id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1548,ATI Rage 128 Ultra,https://www.techpowerup.com/gpu-specs/rage-128-ultra.c1721,Rage 4,215R4GAUC21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 1st, 1999",,Rage 4,Rage 3,Rage 6,End-of-life,,,AGP 4x,,,,,,"130 MHz
										
					260 Mbps effective",16 MB,DDR,64 bit,2.080 GB/s,,2,2,,,,,,,260.0 MPixel/s,260.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,6.0,1.2,,,,,10
1549,ATI Rage Fury,https://www.techpowerup.com/gpu-specs/rage-fury.c878,Rage 4,215R4GAUC21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 1st, 1999",,Rage 4,Rage 3,Rage 6,End-of-life,,,AGP 2x,,,,,,120 MHz,32 MB,SDR,128 bit,1.920 GB/s,,2,2,,,,,,,160.0 MPixel/s,160.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,,6.0,1.2,,,,,2
1550,ATI Rage Fury MAXX,https://www.techpowerup.com/gpu-specs/rage-fury-maxx.c644,Rage 4,215R4GAUC21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Oct 1st, 1999",,Rage 4,Rage 3,Rage 6,End-of-life,,,AGP 4x,,,,,,143 MHz,32 MB,SDR,128 bit,2.288 GB/s,,2,2,,,,,,,250.0 MPixel/s,250.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,673,6.0,1.2,,,,,4
1551,ATI Rage Mobility 128,https://www.techpowerup.com/gpu-specs/rage-mobility-128.c1217,M3,,Rage 4,TSMC,250 nm,8 million,70 mm²,"Oct 1st, 1999",,"Rage Mobility
(128)",,M6,End-of-life,,,AGP 2x,2 in our database,,,,,105 MHz,16 MB,SDR,64 bit,840.0 MB/s,,2,2,,,,,,,210.0 MPixel/s,210.0 MTexel/s,,,,Single-slot,,,,unknown,,1x DB13W3,,,,6.0,1.2,,,,,5
1552,ATI Rage Mobility 128,https://www.techpowerup.com/gpu-specs/rage-mobility-128.c1787,M4,,Rage 4,TSMC,250 nm,8 million,70 mm²,"Oct 1st, 1999",,"Rage Mobility
(128)",,M6,End-of-life,,,AGP 4x,2 in our database,,,,,"105 MHz
										
					210 Mbps effective",16 MB,DDR,64 bit,1.680 GB/s,,2,2,,,,,,,210.0 MPixel/s,210.0 MTexel/s,,,,Single-slot,,,,unknown,,1x DB13W3,,,,6.0,1.2,,,,,1
1553,ATI Rage Mobility-CL,https://www.techpowerup.com/gpu-specs/rage-mobility-cl.c2177,Rage Mobility,"Rage Mobility-CL
										
(216CLSAASA27)",Rage 4,TSMC,350 nm,4 million,70 mm²,"Feb 1st, 1999",,Rage Mobility,,,End-of-life,,,AGP 2x,2 in our database,,,,,70 MHz,8 MB,SDR,64 bit,560.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,,1x VGA,,,,6.0,1.2,,,,,5
1554,ATI Rage Mobility-M,https://www.techpowerup.com/gpu-specs/rage-mobility-m.c2176,Rage Mobility,"Rage Mobility-M
										
(216MOSAAGA53)",Rage 4,TSMC,350 nm,4 million,70 mm²,"Feb 1st, 1999",,"Rage Mobility
(Mx)",,,End-of-life,,,AGP 2x,2 in our database,,,,,70 MHz,4 MB,SDR,64 bit,560.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,,1x VGA,,,,6.0,1.2,,,,,8
1555,ATI Rage Mobility-M1,https://www.techpowerup.com/gpu-specs/rage-mobility-m1.c1593,M1,,Rage 4,TSMC,250 nm,8 million,70 mm²,"Feb 1st, 1999",,"Rage Mobility
(Mx)",,,End-of-life,,,AGP 2x,2 in our database,,,,,125 MHz,8 MB,SDR,64 bit,1.000 GB/s,,2,2,,,,,,,166.0 MPixel/s,166.0 MTexel/s,,,,MXM Module,,,,unknown,,No outputs,,,,6.0,1.2,,,,,9
1556,ATI Rage Mobility-M3,https://www.techpowerup.com/gpu-specs/rage-mobility-m3.c2178,M3,,Rage 4,TSMC,250 nm,8 million,70 mm²,"Oct 1st, 1999",,"Rage Mobility
(Mx)",,,End-of-life,,,AGP 2x,2 in our database,,,,,105 MHz,8 MB,SDR,64 bit,840.0 MB/s,,2,2,,,,,,,210.0 MPixel/s,210.0 MTexel/s,,,,Single-slot,,,,unknown,,1x DB13W3,,,,6.0,1.2,,,,,0
1557,ATI Rage Mobility-M4,https://www.techpowerup.com/gpu-specs/rage-mobility-m4.c2179,M4,,Rage 4,TSMC,250 nm,8 million,70 mm²,"Oct 1st, 1999",,"Rage Mobility
(Mx)",,,End-of-life,,,AGP 4x,2 in our database,,,,,105 MHz,16 MB,SDR,64 bit,840.0 MB/s,,2,2,,,,,,,210.0 MPixel/s,210.0 MTexel/s,,,,Single-slot,,,,unknown,,1x DB13W3,,,,6.0,1.2,,,,,0
1558,ATI Rage Mobility-P,https://www.techpowerup.com/gpu-specs/rage-mobility-p.c2175,Rage Mobility,"Rage Mobility-P
										
(216POSASA25)",Rage 4,TSMC,350 nm,4 million,70 mm²,"Feb 1st, 1999",,Rage Mobility,,,End-of-life,,,AGP 2x,2 in our database,,,,,70 MHz,8 MB,SDR,64 bit,560.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,,1x VGA,,,,6.0,1.2,,,,,8
1559,ATI Rage XL PCI,https://www.techpowerup.com/gpu-specs/rage-xl-pci.c3167,Rage 3,215R3LASB41,Rage 3,TSMC,350 nm,8 million,47 mm²,"Jan 11th, 1999",,Rage 3,Rage 2,Rage 4,End-of-life,,,PCI,,,,,,83 MHz,8 MB,SDR,32 bit,332.0 MB/s,,1,1,,,,,,,83.00 MPixel/s,83.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,723,6.0,1.1,,,,,1
1560,ATI All-In-Wonder Radeon 7200,https://www.techpowerup.com/gpu-specs/all-in-wonder-radeon-7200.c1720,R100,"R100
										
(215R6EBGA13)",Rage 6,TSMC,180 nm,30 million,111 mm²,"Jul 31st, 2000",,"All-In-Wonder
(7000)",,,End-of-life,,,PCI,,,,,,"166 MHz
										
					332 Mbps effective",32 MB,DDR,128 bit,5.312 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI2x S-Video,,,,7.0,1.3,,,0.5,1.1,9
1561,ATI Fire GL2,https://www.techpowerup.com/gpu-specs/fire-gl2.c3658,GT1000,,IBM,IBM,180 nm,unknown,100 mm²,"Jun 1st, 2000",,Fire GL,,,End-of-life,"1,199 USD",,AGP 4x,,,,,,"120 MHz
										
					240 Mbps effective",64 MB,DDR,256 bit,7.680 GB/s,,4,1,,,,,,,120.0 MPixel/s,480.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,6.0,1.2,,,,,4
1562,ATI Fire GL3,https://www.techpowerup.com/gpu-specs/fire-gl3.c3659,GT1000,,IBM,IBM,180 nm,unknown,100 mm²,"Jun 1st, 2000",,Fire GL,,,End-of-life,"1,999 USD",,AGP 4x,,,,,,"125 MHz
										
					250 Mbps effective",128 MB,DDR,256 bit,8.000 GB/s,,4,1,,,,,,,120.0 MPixel/s,480.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,6.0,1.2,,,,,3
1563,ATI GameCube GPU,https://www.techpowerup.com/gpu-specs/gamecube-gpu.c1918,Flipper,,Rage 5,NEC,180 nm,51 million,120 mm²,"Aug 24th, 2000",,"Console GPU
(Nintendo)",,,End-of-life,199 USD,,,,,,,,162 MHz,16 MB,SDR,64 bit,1.296 GB/s,,4,4,,,,,,,648.0 MPixel/s,648.0 MTexel/s,,,,,"150 mm
					5.9 inches","161 mm
					6.3 inches","110 mm
					4.3 inches",45 W,,No outputs,,,,6.0+,,,,1.0,1.0,4
1564,ATI Radeon 7200,https://www.techpowerup.com/gpu-specs/radeon-7200.c700,R100,"R100
										
(215R6EBGA13)",Rage 6,TSMC,180 nm,30 million,111 mm²,"Jun 1st, 2000",,"Radeon R100
(7200)",Rage 6,Radeon R200,End-of-life,,,AGP 4x,,,,,,143 MHz,32 MB,SDR,128 bit,2.288 GB/s,,6,2,,,,,,,286.0 MPixel/s,858.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x VGA,,,,7.0,1.3,,,0.5,1.1,2
1565,ATI Radeon 7200,https://www.techpowerup.com/gpu-specs/radeon-7200.c1154,R100,"R100
										
(215R6EBGA13)",Rage 6,TSMC,180 nm,30 million,111 mm²,"Apr 1st, 2000",,"Radeon R100
(7200)",Rage 6,Radeon R200,End-of-life,,,AGP 4x,,,,,,"166 MHz
										
					332 Mbps effective",32 MB,DDR,128 bit,5.312 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x VGA,,,,7.0,1.3,,,0.5,1.1,1
1566,ATI Radeon 7200 64 MB,https://www.techpowerup.com/gpu-specs/radeon-7200-64-mb.c699,R100,"R100
										
(215R6EBGA13)",Rage 6,TSMC,180 nm,30 million,111 mm²,"Apr 1st, 2000",,"Radeon R100
(7200)",Rage 6,Radeon R200,End-of-life,,,AGP 4x,,,,,,"166 MHz
										
					332 Mbps effective",64 MB,DDR,128 bit,5.312 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x VGA1x S-Video,,,,7.0,1.3,,,0.5,1.1,4
1567,ATI Radeon DDR,https://www.techpowerup.com/gpu-specs/radeon-ddr.c1155,Rage 6,215R6WASA13,Rage 6,TSMC,180 nm,30 million,115 mm²,"Apr 1st, 2000",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,"166 MHz
										
					332 Mbps effective",32 MB,DDR,128 bit,5.312 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x VGA,,,707,7.0,1.3,,,0.5,1.1,5
1568,ATI Radeon DDR MAXX,https://www.techpowerup.com/gpu-specs/radeon-ddr-maxx.c2326,Rage 6,215R6WASA12,Rage 6,TSMC,180 nm,30 million,115 mm²,"Jun 1st, 2000",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 2x,,,,,,"148 MHz
										
					296 Mbps effective",32 MB,DDR,128 bit,4.736 GB/s,,6,2,,,,,,,296.0 MPixel/s,888.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,2x VGA,1x Molex,,,7.0,1.3,,,0.5,1.1,1
1569,ATI Radeon SDR,https://www.techpowerup.com/gpu-specs/radeon-sdr.c1152,Rage 6,215R6EBGA13,Rage 6,TSMC,180 nm,30 million,115 mm²,"Jun 1st, 2000",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,166 MHz,32 MB,SDR,128 bit,2.656 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x VGA,,,768,7.0,1.3,,,0.5,1.1,4
1570,ATI Radeon SDR PCI,https://www.techpowerup.com/gpu-specs/radeon-sdr-pci.c3024,Rage 6,215R6EBGA13,Rage 6,TSMC,180 nm,30 million,115 mm²,"Jun 1st, 2000",,Rage 6,Rage 4,Radeon R100,End-of-life,,,PCI,,,,,,166 MHz,32 MB,SDR,128 bit,2.656 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,"165 mm
					6.5 inches",,,23 W,200 W,1x VGA1x S-Video,,,,7.0,1.3,,,0.5,1.1,6
1571,ATI All-In-Wonder Radeon 8500,https://www.techpowerup.com/gpu-specs/all-in-wonder-radeon-8500.c865,R200,,Rage 7,TSMC,150 nm,60 million,120 mm²,"Nov 14th, 2001",,"All-In-Wonder
(8500)",,,End-of-life,,,AGP 8x,,,,,,"275 MHz
										
					550 Mbps effective",128 MB,DDR,128 bit,8.800 GB/s,,8,4,,,,,,,1.100 GPixel/s,2.200 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,848,8.1,1.3,,,1.4,1.1,10
1572,ATI All-In-Wonder Radeon 8500DV,https://www.techpowerup.com/gpu-specs/all-in-wonder-radeon-8500dv.c864,R200,,Rage 7,TSMC,150 nm,60 million,120 mm²,"Aug 30th, 2001",,"All-In-Wonder
(8500)",,,End-of-life,,,AGP 8x,,,,,,"190 MHz
										
					380 Mbps effective",64 MB,DDR,128 bit,6.080 GB/s,,8,4,,,,,,,920.0 MPixel/s,1.840 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,848,8.1,1.3,,,1.4,1.1,1
1573,ATI Fire GL4,https://www.techpowerup.com/gpu-specs/fire-gl4.c3660,GT1000,,IBM,IBM,180 nm,unknown,100 mm²,"Mar 14th, 2001",,Fire GL,,,End-of-life,"1,999 USD",,AGP Pro 8x,,,,,,"150 MHz
										
					300 Mbps effective",128 MB,DDR,256 bit,9.600 GB/s,,4,1,,,,,,,150.0 MPixel/s,600.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,2x DVI1x S-Video,,,,6.0,1.2,,,,,6
1574,ATI FireGL 8700,https://www.techpowerup.com/gpu-specs/firegl-8700.c1382,R200,R200 GL,Rage 7,TSMC,150 nm,60 million,120 mm²,"Aug 14th, 2001",,"FireGL
(8000)",,,End-of-life,,,AGP 4x,5 in our database,,,,,"270 MHz
										
					540 Mbps effective",64 MB,DDR,128 bit,8.640 GB/s,,8,4,,,,,,,1.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,906-00,8.1,1.3,,,1.4,1.1,0
1575,ATI FireGL 8800,https://www.techpowerup.com/gpu-specs/firegl-8800.c1381,R200,R200 GL 8800,Rage 7,TSMC,150 nm,60 million,120 mm²,"Aug 14th, 2001",,"FireGL
(8000)",,,End-of-life,,,AGP 4x,5 in our database,,,,,"290 MHz
										
					580 Mbps effective",128 MB,DDR,128 bit,9.280 GB/s,,8,4,,,,,,,1.200 GPixel/s,2.400 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,906-00,8.1,1.3,,,1.4,1.1,5
1576,ATI Mobility FireGL 7800,https://www.techpowerup.com/gpu-specs/mobility-firegl-7800.c1589,M7,M7-GL,Rage 7,TSMC,150 nm,60 million,68 mm²,"Sep 29th, 2001",,Mobility FireGL,,,End-of-life,,,AGP 4x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,128 bit,6.400 GB/s,,2,2,,,,,,,560.0 MPixel/s,560.0 MTexel/s,,,,IGP,,,,27 W,,No outputs,,,,7.0,1.3,,,,,7
1577,ATI Mobility Radeon 7500,https://www.techpowerup.com/gpu-specs/mobility-radeon-7500.c1218,M7,M7-CSP32,Rage 7,TSMC,150 nm,60 million,68 mm²,"Dec 1st, 2001",,"M7
(Mobility 7500)",M6,M9,End-of-life,,,AGP 4x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",32 MB,DDR,64 bit,3.200 GB/s,,2,1,,,,,,,280.0 MPixel/s,560.0 MTexel/s,,,,IGP,,,,27 W,,No outputs,,,,7.0,1.3,,,,,4
1578,ATI Mobility Radeon 7500,https://www.techpowerup.com/gpu-specs/mobility-radeon-7500.c1214,M7,M7-P,Rage 7,TSMC,150 nm,60 million,68 mm²,"Dec 1st, 2001",,"M7
(Mobility 7500)",M6,M9,End-of-life,,,AGP 4x,2 in our database,,,,,"183 MHz
										
					366 Mbps effective",32 MB,DDR,64 bit,2.928 GB/s,,2,1,,,,,,,230.0 MPixel/s,460.0 MTexel/s,,,,,,,,27 W,,No outputs,,,,7.0,1.3,,,,,7
1579,ATI Mobility Radeon 7500C,https://www.techpowerup.com/gpu-specs/mobility-radeon-7500c.c1590,M7,M7-16CL,Rage 7,TSMC,150 nm,60 million,68 mm²,"Dec 1st, 2001",,"M7
(Mobility 7500)",M6,M9,End-of-life,,,AGP 4x,2 in our database,,,,,"183 MHz
										
					366 Mbps effective",16 MB,DDR,64 bit,2.928 GB/s,,2,1,,,,,,,230.0 MPixel/s,460.0 MTexel/s,,,,,,,,27 W,,No outputs,,,,7.0,1.3,,,,,3
1580,ATI Radeon 7000,https://www.techpowerup.com/gpu-specs/radeon-7000.c648,RV100,,Rage 6,TSMC,180 nm,30 million,80 mm²,"Feb 19th, 2001",,"Radeon R100
(7000)",Rage 6,Radeon R200,End-of-life,,,AGP 4x,,,,,,"183 MHz
										
					366 Mbps effective",32 MB,DDR,64 bit,2.928 GB/s,,3,1,,,,,,,183.0 MPixel/s,549.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,785,7.0,1.3,,,1.4,1.1,5
1581,ATI Radeon 7000 PCI,https://www.techpowerup.com/gpu-specs/radeon-7000-pci.c649,RV100,,Rage 6,TSMC,180 nm,30 million,80 mm²,"Feb 19th, 2001",,"Radeon R100
(7000)",Rage 6,Radeon R200,End-of-life,,,PCI,,,,,,"133 MHz
										
					266 Mbps effective",32 MB,DDR,64 bit,2.128 GB/s,,3,1,,,,,,,133.0 MPixel/s,399.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,,7.0,1.3,,,1.4,1.1,0
1582,ATI Radeon 7500,https://www.techpowerup.com/gpu-specs/radeon-7500.c645,RV200,215R7TZAGA12,Rage 7,TSMC,150 nm,60 million,83 mm²,"Aug 14th, 2001",,"Radeon R200
(7500)",Radeon R100,Radeon R300,End-of-life,,,AGP 4x,,,,,,"230 MHz
										
					460 Mbps effective",64 MB,DDR,128 bit,7.360 GB/s,,6,2,,,,,,,580.0 MPixel/s,1.740 GTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,,7.0,1.3,,,1.4,1.1,9
1583,ATI Radeon 7500 LE,https://www.techpowerup.com/gpu-specs/radeon-7500-le.c647,RV200,215R7TSAGA12,Rage 7,TSMC,150 nm,60 million,83 mm²,"Aug 14th, 2001",,"Radeon R200
(7500)",Radeon R100,Radeon R300,End-of-life,,,AGP 4x,,,,,,"175 MHz
										
					350 Mbps effective",64 MB,DDR,128 bit,5.600 GB/s,,6,2,,,,,,,500.0 MPixel/s,1.500 GTexel/s,,,,Single-slot,,,,23 W,200 W,1x VGA1x S-Video,,,,7.0,1.3,,,1.4,1.1,9
1584,ATI Radeon 8500,https://www.techpowerup.com/gpu-specs/radeon-8500.c93,R200,215R7AAGA13H,Rage 7,TSMC,150 nm,60 million,120 mm²,"Aug 14th, 2001",,"Radeon R200
(8500)",Radeon R100,Radeon R300,End-of-life,,,AGP 4x,,,,,,"275 MHz
										
					550 Mbps effective",64 MB,DDR,128 bit,8.800 GB/s,,8,4,,,,,,,1.100 GPixel/s,2.200 GTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,857,8.1,1.3,,,1.4,1.1,1
1585,ATI Radeon DDR VIVO,https://www.techpowerup.com/gpu-specs/radeon-ddr-vivo.c1153,Rage 6,215R6EBGA13,Rage 6,TSMC,180 nm,30 million,115 mm²,"Aug 14th, 2001",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,"183 MHz
										
					366 Mbps effective",64 MB,DDR,128 bit,5.856 GB/s,,6,2,,,,,,,366.0 MPixel/s,1.098 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,7.0,1.3,,,0.5,1.1,3
1586,ATI Radeon DDR VIVO OEM,https://www.techpowerup.com/gpu-specs/radeon-ddr-vivo-oem.c841,Rage 6,215R6EBGA13,Rage 6,TSMC,180 nm,30 million,115 mm²,"Aug 14th, 2001",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,"166 MHz
										
					332 Mbps effective",64 MB,DDR,128 bit,5.312 GB/s,,6,2,,,,,,,332.0 MPixel/s,996.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,7.0,1.3,,,0.5,1.1,8
1587,ATI Radeon DDR VIVO SE,https://www.techpowerup.com/gpu-specs/radeon-ddr-vivo-se.c843,Rage 6,215R6EBGA13,Rage 6,TSMC,180 nm,30 million,115 mm²,"Aug 14th, 2001",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,"180 MHz
										
					360 Mbps effective",64 MB,DDR,128 bit,5.760 GB/s,,6,2,,,,,,,374.0 MPixel/s,1.122 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,7.0,1.3,,,0.5,1.1,0
1588,ATI Radeon LE,https://www.techpowerup.com/gpu-specs/radeon-le.c650,Rage 6,215R6WASA12,Rage 6,TSMC,180 nm,30 million,115 mm²,"May 1st, 2001",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,"148 MHz
										
					296 Mbps effective",32 MB,DDR,128 bit,4.736 GB/s,,6,2,,,,,,,296.0 MPixel/s,888.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,7.0,1.3,,,0.5,1.1,9
1589,ATI Radeon VE,https://www.techpowerup.com/gpu-specs/radeon-ve.c1158,Rage 6,215R6LAFA12,Rage 6,TSMC,180 nm,30 million,115 mm²,"Feb 19th, 2001",,Rage 6,Rage 4,Radeon R100,End-of-life,,,AGP 4x,,,,,,"183 MHz
										
					366 Mbps effective",32 MB,DDR,64 bit,2.928 GB/s,,3,1,,,,,,,183.0 MPixel/s,549.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,,7.0,1.3,,,0.5,1.1,8
1590,ATI Radeon VE PCI,https://www.techpowerup.com/gpu-specs/radeon-ve-pci.c1157,Rage 6,215R6LAFA12,Rage 6,TSMC,180 nm,30 million,115 mm²,"Feb 19th, 2001",,Rage 6,Rage 4,Radeon R100,End-of-life,,,PCI,,,,,,"183 MHz
										
					366 Mbps effective",32 MB,DDR,64 bit,2.928 GB/s,,3,1,,,,,,,183.0 MPixel/s,549.0 MTexel/s,,,,Single-slot,,,,23 W,200 W,1x DVI1x VGA1x S-Video,,,,7.0,1.3,,,0.5,1.1,6
1591,ATI All-In-Wonder 9500,https://www.techpowerup.com/gpu-specs/all-in-wonder-9500.c1858,R300,,Rage 8,TSMC,150 nm,110 million,215 mm²,"Jul 1st, 2002",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,2 in our database,,,,,"270 MHz
										
					540 Mbps effective",128 MB,DDR,128 bit,8.640 GB/s,,4,4,,,,,,,1.108 GPixel/s,1.108 GTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,3
1592,ATI All-In-Wonder Radeon 7500,https://www.techpowerup.com/gpu-specs/all-in-wonder-radeon-7500.c863,RV200,,Rage 7,TSMC,150 nm,60 million,83 mm²,"Apr 16th, 2002",,"All-In-Wonder
(7000)",,,End-of-life,,,AGP 8x,,,,,,"180 MHz
										
					360 Mbps effective",64 MB,DDR,128 bit,5.760 GB/s,,6,2,,,,,,,520.0 MPixel/s,1.560 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,839,7.0,1.3,,,1.4,1.1,3
1593,ATI All-In-Wonder Radeon 7500 VE,https://www.techpowerup.com/gpu-specs/all-in-wonder-radeon-7500-ve.c3651,RV200,,Rage 7,TSMC,150 nm,60 million,83 mm²,"Apr 16th, 2002",,"All-In-Wonder
(7000)",,,End-of-life,,,PCI,,,,,,"250 MHz
										
					500 Mbps effective",64 MB,DDR,128 bit,8.000 GB/s,,6,2,,,,,,,520.0 MPixel/s,1.560 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,100-711011,A029,7.0,1.3,,,1.4,1.1,10
1594,ATI FireGL 9500 Z1-128,https://www.techpowerup.com/gpu-specs/firegl-9500-z1-128.c1383,R300,R300 GL,Rage 8,TSMC,150 nm,110 million,215 mm²,"Oct 1st, 2002",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,5 in our database,,,,,"310 MHz
										
					620 Mbps effective",128 MB,DDR,256 bit,19.84 GB/s,,4,4,,,,,,,1.300 GPixel/s,1.300 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x DVI,,,942-00,9.0 (9_0),2.0,,,2.0,2.0,10
1595,ATI FireGL 9700 X1-128,https://www.techpowerup.com/gpu-specs/firegl-9700-x1-128.c1379,R300,R300 GL,Rage 8,TSMC,150 nm,110 million,215 mm²,"Jul 23rd, 2002",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,1 in our database,,,,,"310 MHz
										
					620 Mbps effective",128 MB,DDR,256 bit,19.84 GB/s,,8,8,,,,,,,2.600 GPixel/s,2.600 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x DVI,,,942-00,9.0 (9_0),2.0,,,2.0,2.0,1
1596,ATI FireGL 9700 X1-256,https://www.techpowerup.com/gpu-specs/firegl-9700-x1-256.c1378,R300,R300 GL,Rage 8,TSMC,150 nm,110 million,215 mm²,"Jul 23rd, 2002",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,1 in our database,,,,,"310 MHz
										
					620 Mbps effective",256 MB,DDR,256 bit,19.84 GB/s,,8,8,,,,,,,2.600 GPixel/s,2.600 GTexel/s,,,,Single-slot,,,,37 W,200 W,2x DVI,,,942-00,9.0 (9_0),2.0,,,2.0,2.0,6
1597,ATI FireGL 9700 X1-256p,https://www.techpowerup.com/gpu-specs/firegl-9700-x1-256p.c3650,R300,R300 GL,Rage 8,TSMC,150 nm,110 million,215 mm²,"Jul 23rd, 2002",,"FireGL
(9000)",,,End-of-life,,,AGP Pro 8x,1 in our database,,,,,"276 MHz
										
					552 Mbps effective",256 MB,DDR,256 bit,17.66 GB/s,,8,8,,,,,,,2.592 GPixel/s,2.592 GTexel/s,,,,Single-slot,,,,37 W,200 W,2x DVI1x S-Video,,,990-00,9.0 (9_0),2.0,,,2.0,2.0,2
